Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 14:48:47,60,494144
2024-01-18 14:48:48,59,494203
2024-01-18 14:48:49,60,494263
2024-01-18 14:48:50,59,494322
2024-01-18 14:48:51,59,494381
2024-01-18 14:48:52,59,494440
2024-01-18 14:48:53,58,494498
2024-01-18 14:48:54,59,494557
2024-01-18 14:48:55,59,494616
2024-01-18 14:48:56,60,494676
2024-01-18 14:48:57,59,494735
2024-01-18 14:48:58,3,494738
