Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 15:28:29,6096,386680
2024-01-18 15:28:30,6261,392941
2024-01-18 15:28:31,5783,398724
2024-01-18 15:28:32,6349,405073
2024-01-18 15:28:33,5986,411059
2024-01-18 15:28:34,6000,417059
2024-01-18 15:28:35,6373,423432
2024-01-18 15:28:36,5973,429405
2024-01-18 15:28:37,6052,435457
2024-01-18 15:28:38,6685,442142
2024-01-18 15:28:39,6677,448819
2024-01-18 15:28:40,6307,455126
2024-01-18 15:28:41,6899,462025
2024-01-18 15:28:42,6734,468759
2024-01-18 15:28:43,6472,475231
2024-01-18 15:28:44,6481,481712
2024-01-18 15:28:45,6410,488122
2024-01-18 15:28:46,6718,494840
2024-01-18 15:28:47,7316,502156
2024-01-18 15:28:48,7327,509483
2024-01-18 15:28:49,7353,516836
2024-01-18 15:28:50,7348,524184
2024-01-18 15:28:51,7305,531489
2024-01-18 15:28:52,7442,538931
2024-01-18 15:28:53,7285,546216
2024-01-18 15:28:54,7356,553572
2024-01-18 15:28:55,7451,561023
2024-01-18 15:28:56,7390,568413
2024-01-18 15:28:57,7359,575772
2024-01-18 15:28:58,7321,583093
2024-01-18 15:28:59,7241,590334
2024-01-18 15:29:00,6903,597237
2024-01-18 15:29:01,7374,604612
2024-01-18 15:29:02,7397,612009
2024-01-18 15:29:03,7101,619110
2024-01-18 15:29:04,6980,626090
2024-01-18 15:29:05,7186,633276
2024-01-18 15:29:06,6503,639779
2024-01-18 15:29:07,5373,645152
2024-01-18 15:29:08,3808,648960
2024-01-18 15:29:09,3222,652182
2024-01-18 15:29:10,2360,654542
2024-01-18 15:29:11,1373,655915
2024-01-18 15:29:12,340,656255
2024-01-18 15:29:13,59,656314
2024-01-18 15:29:14,58,656372
2024-01-18 15:29:15,59,656431
2024-01-18 15:29:16,59,656490
2024-01-18 15:29:17,59,656549
2024-01-18 15:29:18,60,656609
2024-01-18 15:29:19,60,656669
2024-01-18 15:29:20,60,656729
2024-01-18 15:29:21,60,656789
2024-01-18 15:29:22,60,656849
2024-01-18 15:29:23,59,656908
2024-01-18 15:29:24,58,656966
2024-01-18 15:29:25,60,657026
2024-01-18 15:29:26,60,657086
2024-01-18 15:29:27,60,657146
2024-01-18 15:29:28,59,657205
2024-01-18 15:29:29,59,657264
2024-01-18 15:29:30,60,657324
2024-01-18 15:29:31,59,657383
2024-01-18 15:29:32,58,657441
2024-01-18 15:29:33,59,657500
2024-01-18 15:29:34,60,657560
2024-01-18 15:29:35,59,657619
2024-01-18 15:29:36,59,657678
2024-01-18 15:29:37,59,657737
2024-01-18 15:29:38,60,657797
2024-01-18 15:29:39,59,657856
2024-01-18 15:29:40,59,657915
2024-01-18 15:29:41,60,657975
2024-01-18 15:29:42,59,658034
2024-01-18 15:29:43,59,658093
2024-01-18 15:29:44,59,658152
2024-01-18 15:29:45,60,658212
2024-01-18 15:29:46,59,658271
2024-01-18 15:29:47,60,658331
2024-01-18 15:29:48,59,658390
2024-01-18 15:29:49,60,658450
2024-01-18 15:29:50,60,658510
2024-01-18 15:29:51,60,658570
2024-01-18 15:29:52,60,658630
2024-01-18 15:29:53,55,658685
2024-01-18 15:29:54,60,658745
2024-01-18 15:29:55,59,658804
2024-01-18 15:29:56,22,658826
