Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 15:34:16,5362,966176
2024-01-18 15:34:17,4270,970446
2024-01-18 15:34:18,3831,974277
2024-01-18 15:34:19,3141,977418
2024-01-18 15:34:20,2658,980076
2024-01-18 15:34:21,1869,981945
2024-01-18 15:34:22,1226,983171
2024-01-18 15:34:23,717,983888
2024-01-18 15:34:24,422,984310
2024-01-18 15:34:25,236,984546
2024-01-18 15:34:26,87,984633
2024-01-18 15:34:27,52,984685
2024-01-18 15:34:28,49,984734
2024-01-18 15:34:29,52,984786
2024-01-18 15:34:30,54,984840
2024-01-18 15:34:31,50,984890
2024-01-18 15:34:32,55,984945
2024-01-18 15:34:33,57,985002
2024-01-18 15:34:34,56,985058
2024-01-18 15:34:35,55,985113
2024-01-18 15:34:36,53,985166
2024-01-18 15:34:37,50,985216
2024-01-18 15:34:38,50,985266
2024-01-18 15:34:39,55,985321
2024-01-18 15:34:40,49,985370
2024-01-18 15:34:41,51,985421
2024-01-18 15:34:42,55,985476
2024-01-18 15:34:43,51,985527
2024-01-18 15:34:44,51,985578
2024-01-18 15:34:45,50,985628
2024-01-18 15:34:46,49,985677
2024-01-18 15:34:47,49,985726
2024-01-18 15:34:48,61,985787
2024-01-18 15:34:49,63,985850
2024-01-18 15:34:50,65,985915
2024-01-18 15:34:51,64,985979
2024-01-18 15:34:52,63,986042
2024-01-18 15:34:53,64,986106
2024-01-18 15:34:54,64,986170
2024-01-18 15:34:55,64,986234
2024-01-18 15:34:56,64,986298
2024-01-18 15:34:57,64,986362
2024-01-18 15:34:58,64,986426
2024-01-18 15:34:59,64,986490
2024-01-18 15:35:00,64,986554
2024-01-18 15:35:01,64,986618
2024-01-18 15:35:02,64,986682
2024-01-18 15:35:03,29,986711
